Log file open, 01/24/21 00:34:48
LogInit: LLM is enabled
[2021.01.23-19.12.37:020][705]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.12.38:293][856]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.12.39:059][947]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.13.41:783][390]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.13.41:803][390]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Main" FILE="../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/Main.umap" SILENT=true AUTOSAVING=false KEEPDIRTY=false
[2021.01.23-19.13.41:822][390]LogUObjectHash: Compacting FUObjectHashTables data took   1.48ms
[2021.01.23-19.13.41:832][390]LogSavePackage: Moving '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Saved/MainF8AB57BF479CAC0120B022A271E9D653.tmp' to '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/Main.umap'
[2021.01.23-19.13.41:846][390]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Main_BuiltData" FILE="../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/Main_BuiltData.uasset" SILENT=true
[2021.01.23-19.13.41:850][390]LogSavePackage: Moving '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Saved/Main_BuiltData38EA15484292537B41A5C091D7CD7783.tmp' to '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/Main_BuiltData.uasset'
[2021.01.23-19.13.41:863][390]AssetCheck: New page: Asset Save: multiple assets
[2021.01.23-19.13.41:863][390]LogContentValidation: Display: Validating MapBuildDataRegistry /Game/Main_BuiltData.Main_BuiltData
[2021.01.23-19.13.41:864][390]LogContentValidation: Display: Validating World /Game/Main.Main
[2021.01.23-19.13.44:412][694]BlueprintLog: New page: Compile MotionControllerPawn
[2021.01.23-19.13.44:455][694]LogUObjectHash: Compacting FUObjectHashTables data took   1.80ms
[2021.01.23-19.13.45:691][828]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.13.45:765][828]LogSavePackage: Moving '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Saved/MotionControllerPawn60C7582944F6F239E16B97AF378AD337.tmp' to '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Content/VirtualRealityBP/Blueprints/MotionControllerPawn.uasset'
[2021.01.23-19.13.45:780][828]AssetCheck: New page: Asset Save: MotionControllerPawn
[2021.01.23-19.13.45:780][828]LogContentValidation: Display: Validating Blueprint /Game/VirtualRealityBP/Blueprints/MotionControllerPawn.MotionControllerPawn
[2021.01.23-19.13.51:893][546]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.14.42:593][626]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.14.44:663][870]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2021.01.23-19.14.44:663][870]LogHMD: Initializing OVRPlugin session
[2021.01.23-19.14.44:755][870]LogHMD: Allocating Oculus 4128 x 2272 rendertarget swapchain
[2021.01.23-19.14.44:756][870]PIE: New page: PIE session: Main (24-Jan-2021, 6:14:44 am)
[2021.01.23-19.14.44:756][870]LogPlayLevel: Creating play world package: /Game/UEDPIE_0_Main
[2021.01.23-19.14.44:758][870]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001816s)
[2021.01.23-19.14.44:759][870]LogAIModule: Creating AISystem for world Main
[2021.01.23-19.14.44:759][870]LogPlayLevel: PIE: World Init took: (0.001057s)
[2021.01.23-19.14.44:759][870]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/Main.Main to /Game/UEDPIE_0_Main.Main (0.003062s)
[2021.01.23-19.14.44:778][870]LogUObjectHash: Compacting FUObjectHashTables data took   2.06ms
[2021.01.23-19.14.44:779][870]LogAudio: Display: Creating Audio Device:                 Id: 6, Scope: Unique, Realtime: True
[2021.01.23-19.14.44:779][870]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2021.01.23-19.14.44:779][870]LogAudioMixer: Display: 	Sample Rate:						  48000
[2021.01.23-19.14.44:779][870]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2021.01.23-19.14.44:779][870]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2021.01.23-19.14.44:779][870]LogAudioMixer: Display: 	Number of buffers to queue:			  2
[2021.01.23-19.14.44:779][870]LogAudioMixer: Display: 	Max Channels (voices):				  32
[2021.01.23-19.14.44:779][870]LogAudioMixer: Display: 	Number of Async Source Workers:		  0
[2021.01.23-19.14.44:780][870]LogAudio: Display: AudioDevice MaxSources: 32
[2021.01.23-19.14.44:780][870]LogAudio: Display: Using built-in audio occlusion.
[2021.01.23-19.14.44:780][870]LogAudioMixer: Display: Initializing audio mixer.
[2021.01.23-19.14.44:781][870]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.14.44:781][870]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.14.44:783][870]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.14.44:783][870]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.14.44:788][870]LogAudioMixer: Display: Using Audio Device Headphones (Oculus Virtual Audio Device)
[2021.01.23-19.14.44:788][870]LogAudioMixer: Display: Initializing Sound Submixes...
[2021.01.23-19.14.44:788][870]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2021.01.23-19.14.44:788][870]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2021.01.23-19.14.44:789][870]LogAudioMixer: Display: Creating Master Submix 'MasterEQSubmixDefault'
[2021.01.23-19.14.44:789][870]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called
[2021.01.23-19.14.44:789][870]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048
[2021.01.23-19.14.44:805][870]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal()
[2021.01.23-19.14.44:805][870]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time
[2021.01.23-19.14.44:805][870]LogInit: FAudioDevice initialized.
[2021.01.23-19.14.44:805][870]LogAudio: Display: Audio Device (ID: 6) registered with world 'Main'.
[2021.01.23-19.14.44:807][870]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.14.44:812][870]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2021.01.23-19.14.44:830][870]LogLoad: Game class is 'GameModeBase'
[2021.01.23-19.14.44:831][870]LogWorld: Bringing World /Game/UEDPIE_0_Main.Main up for play (max tick rate 0) at 2021.01.24-00.44.44
[2021.01.23-19.14.44:831][870]LogWorld: Bringing up level for play took: 0.001188
[2021.01.23-19.14.44:832][870]LogOnline: OSS: Creating online subsystem instance for: :Context_9
[2021.01.23-19.14.44:840][870]PIE: Server logged in
[2021.01.23-19.14.44:842][870]PIE: Play in editor total start time 0.179 seconds.
[2021.01.23-19.14.44:880][870]LogSlate: Window 'test_ue_vr Preview [NetMode: Standalone]  (64-bit/Windows) OculusHMD' being destroyed
[2021.01.23-19.14.44:885][870]LogWorld: BeginTearingDown for /Game/UEDPIE_0_Main
[2021.01.23-19.14.44:885][870]LogWorld: UWorld::CleanupWorld for Main, bSessionEnded=true, bCleanupResources=true
[2021.01.23-19.14.44:885][870]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.14.44:902][870]LogPlayLevel: Display: Shutting down PIE online subsystems
[2021.01.23-19.14.44:905][870]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.14.44:921][870]LogAudio: Display: Audio Device unregistered from world 'None'.
[2021.01.23-19.14.44:922][870]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.14.44:922][870]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.14.44:942][870]LogUObjectHash: Compacting FUObjectHashTables data took   1.45ms
[2021.01.23-19.14.45:023][871]LogPlayLevel: Display: Destroying online subsystem :Context_9
[2021.01.23-19.15.42:299][649]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.15.43:136][747]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2021.01.23-19.15.43:136][747]LogHMD: Initializing OVRPlugin session
[2021.01.23-19.15.43:233][747]LogHMD: Allocating Oculus 4128 x 2272 rendertarget swapchain
[2021.01.23-19.15.43:233][747]PIE: New page: PIE session: Main (24-Jan-2021, 6:15:43 am)
[2021.01.23-19.15.43:233][747]LogPlayLevel: Creating play world package: /Game/UEDPIE_0_Main
[2021.01.23-19.15.43:235][747]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001452s)
[2021.01.23-19.15.43:236][747]LogAIModule: Creating AISystem for world Main
[2021.01.23-19.15.43:236][747]LogPlayLevel: PIE: World Init took: (0.000795s)
[2021.01.23-19.15.43:236][747]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/Main.Main to /Game/UEDPIE_0_Main.Main (0.002349s)
[2021.01.23-19.15.43:256][747]LogUObjectHash: Compacting FUObjectHashTables data took   2.14ms
[2021.01.23-19.15.43:258][747]LogAudio: Display: Creating Audio Device:                 Id: 7, Scope: Unique, Realtime: True
[2021.01.23-19.15.43:258][747]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2021.01.23-19.15.43:258][747]LogAudioMixer: Display: 	Sample Rate:						  48000
[2021.01.23-19.15.43:258][747]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2021.01.23-19.15.43:258][747]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2021.01.23-19.15.43:258][747]LogAudioMixer: Display: 	Number of buffers to queue:			  2
[2021.01.23-19.15.43:258][747]LogAudioMixer: Display: 	Max Channels (voices):				  32
[2021.01.23-19.15.43:258][747]LogAudioMixer: Display: 	Number of Async Source Workers:		  0
[2021.01.23-19.15.43:258][747]LogAudio: Display: AudioDevice MaxSources: 32
[2021.01.23-19.15.43:259][747]LogAudio: Display: Using built-in audio occlusion.
[2021.01.23-19.15.43:259][747]LogAudioMixer: Display: Initializing audio mixer.
[2021.01.23-19.15.43:260][747]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.15.43:261][747]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.15.43:262][747]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.15.43:262][747]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.15.43:269][747]LogAudioMixer: Display: Using Audio Device Headphones (Oculus Virtual Audio Device)
[2021.01.23-19.15.43:269][747]LogAudioMixer: Display: Initializing Sound Submixes...
[2021.01.23-19.15.43:269][747]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2021.01.23-19.15.43:269][747]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2021.01.23-19.15.43:269][747]LogAudioMixer: Display: Creating Master Submix 'MasterEQSubmixDefault'
[2021.01.23-19.15.43:269][747]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called
[2021.01.23-19.15.43:269][747]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048
[2021.01.23-19.15.43:287][747]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal()
[2021.01.23-19.15.43:287][747]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time
[2021.01.23-19.15.43:287][747]LogInit: FAudioDevice initialized.
[2021.01.23-19.15.43:287][747]LogAudio: Display: Audio Device (ID: 7) registered with world 'Main'.
[2021.01.23-19.15.43:289][747]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.15.43:294][747]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2021.01.23-19.15.43:319][747]LogLoad: Game class is 'GameModeBase'
[2021.01.23-19.15.43:321][747]LogWorld: Bringing World /Game/UEDPIE_0_Main.Main up for play (max tick rate 0) at 2021.01.24-00.45.43
[2021.01.23-19.15.43:321][747]LogWorld: Bringing up level for play took: 0.001248
[2021.01.23-19.15.43:321][747]LogOnline: OSS: Creating online subsystem instance for: :Context_10
[2021.01.23-19.15.43:332][747]PIE: Server logged in
[2021.01.23-19.15.43:334][747]PIE: Play in editor total start time 0.198 seconds.
[2021.01.23-19.15.43:370][747]LogSlate: Window 'test_ue_vr Preview [NetMode: Standalone]  (64-bit/Windows) OculusHMD' being destroyed
[2021.01.23-19.15.43:375][747]LogWorld: BeginTearingDown for /Game/UEDPIE_0_Main
[2021.01.23-19.15.43:375][747]LogWorld: UWorld::CleanupWorld for Main, bSessionEnded=true, bCleanupResources=true
[2021.01.23-19.15.43:376][747]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.15.43:385][747]LogPlayLevel: Display: Shutting down PIE online subsystems
[2021.01.23-19.15.43:388][747]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.15.43:407][747]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.15.43:408][747]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.15.43:430][747]LogUObjectHash: Compacting FUObjectHashTables data took   1.59ms
[2021.01.23-19.15.43:526][748]LogPlayLevel: Display: Destroying online subsystem :Context_10
[2021.01.23-19.15.46:777][137]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.15.47:857][261]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2021.01.23-19.15.47:857][261]LogHMD: Initializing OVRPlugin session
[2021.01.23-19.15.47:950][261]LogHMD: Allocating Oculus 4128 x 2272 rendertarget swapchain
[2021.01.23-19.15.47:951][261]PIE: New page: PIE session: Main (24-Jan-2021, 6:15:47 am)
[2021.01.23-19.15.47:951][261]LogPlayLevel: Creating play world package: /Game/UEDPIE_0_Main
[2021.01.23-19.15.47:952][261]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001605s)
[2021.01.23-19.15.47:953][261]LogAIModule: Creating AISystem for world Main
[2021.01.23-19.15.47:953][261]LogPlayLevel: PIE: World Init took: (0.000801s)
[2021.01.23-19.15.47:953][261]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/Main.Main to /Game/UEDPIE_0_Main.Main (0.002504s)
[2021.01.23-19.15.47:972][261]LogUObjectHash: Compacting FUObjectHashTables data took   1.55ms
[2021.01.23-19.15.47:972][261]LogAudio: Display: Creating Audio Device:                 Id: 8, Scope: Unique, Realtime: True
[2021.01.23-19.15.47:972][261]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2021.01.23-19.15.47:972][261]LogAudioMixer: Display: 	Sample Rate:						  48000
[2021.01.23-19.15.47:972][261]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2021.01.23-19.15.47:972][261]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2021.01.23-19.15.47:972][261]LogAudioMixer: Display: 	Number of buffers to queue:			  2
[2021.01.23-19.15.47:972][261]LogAudioMixer: Display: 	Max Channels (voices):				  32
[2021.01.23-19.15.47:972][261]LogAudioMixer: Display: 	Number of Async Source Workers:		  0
[2021.01.23-19.15.47:973][261]LogAudio: Display: AudioDevice MaxSources: 32
[2021.01.23-19.15.47:973][261]LogAudio: Display: Using built-in audio occlusion.
[2021.01.23-19.15.47:973][261]LogAudioMixer: Display: Initializing audio mixer.
[2021.01.23-19.15.47:975][261]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.15.47:975][261]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.15.47:977][261]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.15.47:977][261]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.15.47:983][261]LogAudioMixer: Display: Using Audio Device Headphones (Oculus Virtual Audio Device)
[2021.01.23-19.15.47:983][261]LogAudioMixer: Display: Initializing Sound Submixes...
[2021.01.23-19.15.47:983][261]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2021.01.23-19.15.47:983][261]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2021.01.23-19.15.47:984][261]LogAudioMixer: Display: Creating Master Submix 'MasterEQSubmixDefault'
[2021.01.23-19.15.47:984][261]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called
[2021.01.23-19.15.47:984][261]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048
[2021.01.23-19.15.48:001][261]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal()
[2021.01.23-19.15.48:001][261]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time
[2021.01.23-19.15.48:001][261]LogInit: FAudioDevice initialized.
[2021.01.23-19.15.48:001][261]LogAudio: Display: Audio Device (ID: 8) registered with world 'Main'.
[2021.01.23-19.15.48:004][261]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.15.48:010][261]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2021.01.23-19.15.48:027][261]LogLoad: Game class is 'GameModeBase'
[2021.01.23-19.15.48:028][261]LogWorld: Bringing World /Game/UEDPIE_0_Main.Main up for play (max tick rate 0) at 2021.01.24-00.45.48
[2021.01.23-19.15.48:028][261]LogWorld: Bringing up level for play took: 0.001042
[2021.01.23-19.15.48:029][261]LogOnline: OSS: Creating online subsystem instance for: :Context_11
[2021.01.23-19.15.48:038][261]PIE: Server logged in
[2021.01.23-19.15.48:039][261]PIE: Play in editor total start time 0.182 seconds.
[2021.01.23-19.15.48:078][261]LogSlate: Window 'test_ue_vr Preview [NetMode: Standalone]  (64-bit/Windows) OculusHMD' being destroyed
[2021.01.23-19.15.48:083][261]LogWorld: BeginTearingDown for /Game/UEDPIE_0_Main
[2021.01.23-19.15.48:083][261]LogWorld: UWorld::CleanupWorld for Main, bSessionEnded=true, bCleanupResources=true
[2021.01.23-19.15.48:083][261]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.15.48:094][261]LogPlayLevel: Display: Shutting down PIE online subsystems
[2021.01.23-19.15.48:097][261]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.15.48:115][261]LogAudio: Display: Audio Device unregistered from world 'None'.
[2021.01.23-19.15.48:115][261]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.15.48:116][261]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.15.48:139][261]LogUObjectHash: Compacting FUObjectHashTables data took   1.47ms
[2021.01.23-19.15.48:234][262]LogPlayLevel: Display: Destroying online subsystem :Context_11
[2021.01.23-19.15.49:478][410]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.15.50:582][542]LogTemp: Repeating last play command: VR Preview
[2021.01.23-19.15.50:591][542]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2021.01.23-19.15.50:591][542]LogHMD: Initializing OVRPlugin session
[2021.01.23-19.15.50:684][542]LogHMD: Allocating Oculus 4128 x 2272 rendertarget swapchain
[2021.01.23-19.15.50:685][542]PIE: New page: PIE session: Main (24-Jan-2021, 6:15:50 am)
[2021.01.23-19.15.50:685][542]LogPlayLevel: Creating play world package: /Game/UEDPIE_0_Main
[2021.01.23-19.15.50:686][542]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001363s)
[2021.01.23-19.15.50:687][542]LogAIModule: Creating AISystem for world Main
[2021.01.23-19.15.50:687][542]LogPlayLevel: PIE: World Init took: (0.000769s)
[2021.01.23-19.15.50:687][542]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/Main.Main to /Game/UEDPIE_0_Main.Main (0.002236s)
[2021.01.23-19.15.50:706][542]LogUObjectHash: Compacting FUObjectHashTables data took   2.33ms
[2021.01.23-19.15.50:707][542]LogAudio: Display: Creating Audio Device:                 Id: 9, Scope: Unique, Realtime: True
[2021.01.23-19.15.50:707][542]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2021.01.23-19.15.50:707][542]LogAudioMixer: Display: 	Sample Rate:						  48000
[2021.01.23-19.15.50:707][542]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2021.01.23-19.15.50:707][542]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2021.01.23-19.15.50:707][542]LogAudioMixer: Display: 	Number of buffers to queue:			  2
[2021.01.23-19.15.50:707][542]LogAudioMixer: Display: 	Max Channels (voices):				  32
[2021.01.23-19.15.50:707][542]LogAudioMixer: Display: 	Number of Async Source Workers:		  0
[2021.01.23-19.15.50:707][542]LogAudio: Display: AudioDevice MaxSources: 32
[2021.01.23-19.15.50:707][542]LogAudio: Display: Using built-in audio occlusion.
[2021.01.23-19.15.50:707][542]LogAudioMixer: Display: Initializing audio mixer.
[2021.01.23-19.15.50:709][542]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.15.50:709][542]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.15.50:710][542]LogAudioMixer: Display: 0: FrontLeft
[2021.01.23-19.15.50:710][542]LogAudioMixer: Display: 1: FrontRight
[2021.01.23-19.15.50:716][542]LogAudioMixer: Display: Using Audio Device Headphones (Oculus Virtual Audio Device)
[2021.01.23-19.15.50:716][542]LogAudioMixer: Display: Initializing Sound Submixes...
[2021.01.23-19.15.50:717][542]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2021.01.23-19.15.50:717][542]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2021.01.23-19.15.50:717][542]LogAudioMixer: Display: Creating Master Submix 'MasterEQSubmixDefault'
[2021.01.23-19.15.50:717][542]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called
[2021.01.23-19.15.50:717][542]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048
[2021.01.23-19.15.50:736][542]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal()
[2021.01.23-19.15.50:736][542]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time
[2021.01.23-19.15.50:736][542]LogInit: FAudioDevice initialized.
[2021.01.23-19.15.50:736][542]LogAudio: Display: Audio Device (ID: 9) registered with world 'Main'.
[2021.01.23-19.15.50:738][542]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.15.50:742][542]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2021.01.23-19.15.50:761][542]LogLoad: Game class is 'GameModeBase'
[2021.01.23-19.15.50:762][542]LogWorld: Bringing World /Game/UEDPIE_0_Main.Main up for play (max tick rate 0) at 2021.01.24-00.45.50
[2021.01.23-19.15.50:763][542]LogWorld: Bringing up level for play took: 0.001296
[2021.01.23-19.15.50:763][542]LogOnline: OSS: Creating online subsystem instance for: :Context_12
[2021.01.23-19.15.50:770][542]PIE: Server logged in
[2021.01.23-19.15.50:771][542]PIE: Play in editor total start time 0.181 seconds.
[2021.01.23-19.15.50:798][542]LogSlate: Window 'test_ue_vr Preview [NetMode: Standalone]  (64-bit/Windows) OculusHMD' being destroyed
[2021.01.23-19.15.50:803][542]LogWorld: BeginTearingDown for /Game/UEDPIE_0_Main
[2021.01.23-19.15.50:804][542]LogWorld: UWorld::CleanupWorld for Main, bSessionEnded=true, bCleanupResources=true
[2021.01.23-19.15.50:804][542]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.15.50:815][542]LogPlayLevel: Display: Shutting down PIE online subsystems
[2021.01.23-19.15.50:819][542]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2021.01.23-19.15.50:837][542]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.15.50:838][542]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called
[2021.01.23-19.15.50:861][542]LogUObjectHash: Compacting FUObjectHashTables data took   1.61ms
[2021.01.23-19.15.50:949][543]LogPlayLevel: Display: Destroying online subsystem :Context_12
[2021.01.23-19.15.51:416][599]LogEditorViewport: Clicking Background
[2021.01.23-19.23.32:655][936]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.23.41:631][970]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.23.41:678][970]LogUObjectHash: Compacting FUObjectHashTables data took   1.74ms
[2021.01.23-19.23.41:682][970]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Main" FILE="../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Saved/Autosaves/Game/Main_Auto1.umap" SILENT=true AUTOSAVING=true KEEPDIRTY=false
[2021.01.23-19.23.41:692][970]LogSavePackage: Moving '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Saved/Main_Auto1AC47EBBB45D00E987B99ADBB0DC7F8AA.tmp' to '../../../../../../Users/phoenix/Documents/Unreal Projects/test_ue_vr/Saved/Autosaves/Game/Main_Auto1.umap'
[2021.01.23-19.23.41:693][970]LogFileHelpers: Editor autosave (incl. external actors) for '/Game/Main' took 0.036
[2021.01.23-19.23.41:693][970]LogFileHelpers: Editor autosave (incl. sublevels & external actors) for all levels took 0.036
[2021.01.23-19.39.49:608][ 51]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.39.49:629][ 51]LogAssetEditorSubsystem: Opening Asset editor for Blueprint /Game/VirtualRealityBP/Blueprints/BP_MotionController.BP_MotionController
[2021.01.23-19.40.53:034][557]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.41.02:003][592]LogD3D11RHI: CreateSwapChainForHwnd failed with result 'DXGI_ERROR_INVALID_CALL' (0x887A0001), falling back to legacy CreateSwapChain.
[2021.01.23-19.41.02:036][592]LogUObjectHash: Compacting FUObjectHashTables data took   2.22ms
